manufacturer,recallcampaign,totalairbagsaffected,totalairbagsrepaired,scrapped,exported,stolen,nonresponsive
17.0,115.0,14585,10654,736,721,4,0
17.0,115.0,57911,40040,2568,1792,21,0
17.0,115.0,40283,29123,1022,1820,4,0
17.0,141.0,51592,35076,2494,2092,19,0
17.0,141.0,13088,8443,588,694,4,0
17.0,146.0,1299448,1073365,34222,36529,210,0
17.0,165.0,103,45,0,0,0,0
17.0,165.0,368710,211931,0,0,0,0
17.0,165.0,559390,370496,1,0,0,0
18.0,38.0,8109,8109,0,0,0,0
18.0,38.0,165989,163166,2823,0,0,0
18.0,38.0,192632,186436,6196,0,0,0
18.0,39.0,16937,16937,0,0,0,0
18.0,39.0,31526,31526,0,0,0,0
18.0,39.0,7787,7787,0,0,0,0
18.0,60.0,33280,33280,0,0,0,0
18.0,60.0,29716,29716,0,0,0,0
18.0,85.0,5648,5648,0,0,0,0
18.0,127.0,8353,2737,930,100,4,0
18.0,127.0,28076,15283,2957,435,9,0
18.0,127.0,40636,31660,2833,524,8,0
18.0,127.0,85915,74150,1896,384,2,0
18.0,128.0,8877,2837,1420,183,9,0
18.0,128.0,95349,50846,17840,2104,67,0
18.0,128.0,138833,86041,25161,2823,23,0
18.0,128.0,121508,103410,4355,385,5,0
18.0,130.0,18741,3141,3201,153,29,0
18.0,130.0,31263,5751,3779,522,10,0
18.0,130.0,5362,1814,569,73,1,0
18.0,130.0,42,16,5,0,0,0
18.0,135.0,2607,921,234,4,0,0
18.0,135.0,65125,19294,7808,549,57,0
18.0,135.0,54995,18294,4855,459,16,0
18.0,135.0,22371,11793,1275,884,6,0
18.0,135.0,3956,3036,166,55,1,0
18.0,135.0,5552,4617,193,36,1,0
18.0,135.0,83494,60220,2102,443,7,0
18.0,152.0,119588,100216,4210,869,8,0
0.0,1.0,24631,13535,1980,506,15,0
0.0,1.0,18619,11153,644,239,13,0
0.0,4.0,228472,132161,16818,5205,197,0
0.0,4.0,270238,144410,20157,4535,255,0
0.0,4.0,75712,34091,3925,974,90,0
0.0,16.0,229391,114543,20318,5318,220,0
0.0,16.0,190089,100911,9686,3897,180,0
0.0,35.0,243171,159889,9331,11161,228,0
0.0,35.0,340445,265795,5633,8365,174,0
0.0,35.0,259935,210852,1244,5207,38,0
0.0,36.0,116,116,0,0,0,0
0.0,56.0,48483,26136,935,4594,43,0
0.0,56.0,49822,31325,590,3009,37,0
0.0,76.0,24936,17826,179,1016,5,0
0.0,76.0,23513,12900,258,818,20,0
0.0,86.0,143242,48770,18373,4844,211,0
0.0,86.0,86977,33823,4098,1579,146,0
0.0,116.0,41877,30685,276,1469,11,0
0.0,153.0,157572,40661,13437,4909,137,0
0.0,154.0,12964,11148,102,1207,1,0
0.0,155.0,83180,65376,860,2009,36,0
0.0,164.0,3921,1537,385,76,4,0
0.0,175.0,4015,2586,109,167,2,0
0.0,176.0,59991,46205,1486,1330,24,0
0.0,177.0,292473,122802,20955,1763,354,0
1.0,14.0,385686,145637,28513,1035,2420,0
1.0,15.0,4054728,2271854,265814,31197,14894,0
1.0,29.0,88460,65601,3224,1275,222,0
1.0,37.0,35869,16759,1076,597,24,0
1.0,40.0,5071,3721,291,59,4,0
1.0,49.0,4625762,2166324,324246,40088,18109,0
1.0,64.0,12691,8025,597,53,10,0
1.0,91.0,35192,17341,1019,551,23,0
1.0,111.0,328177,212188,13484,2535,504,0
1.0,156.0,1413222,989001,52668,5932,1220,0
2.0,26.0,2601,1563,0,0,0,0
2.0,62.0,2601,1436,0,0,0,0
3.0,37.0,8531,4742,430,241,10,0
3.0,37.0,45545,36178,1091,602,26,0
3.0,37.0,43481,37746,663,194,15,0
3.0,91.0,7321,3770,398,225,10,0
3.0,91.0,0,0,0,0,0,0
3.0,91.0,1406,1176,26,14,3,0
3.0,92.0,21981,15769,571,399,14,0
3.0,93.0,17608,12596,467,185,14,0
3.0,118.0,17413,13765,330,108,8,0
3.0,144.0,71343,61184,693,218,7,0
3.0,145.0,24346,19785,457,106,10,0
3.0,145.0,64043,49891,743,226,9,0
4.0,45.0,37,35,1,1,0,0
4.0,45.0,1751,1558,10,30,0,0
4.0,45.0,1064,899,10,16,0,0
4.0,75.0,837,754,4,13,0,0
4.0,75.0,671,594,1,8,0,0
4.0,121.0,1047,973,8,11,0,0
4.0,121.0,853,770,4,3,0,0
4.0,147.0,11177,10263,17,21,0,0
4.0,172.0,982,710,0,0,0,0
5.0,65.0,811,673,0,0,0,0
5.0,158.0,472,232,0,0,0,0
6.0,2.0,4283,4283,0,0,0,0
6.0,2.0,1128,1128,0,0,0,0
6.0,7.0,370,370,0,0,0,0
6.0,8.0,37905,37905,0,0,0,0
6.0,8.0,57948,57948,0,0,0,0
6.0,8.0,81,81,0,0,0,0
6.0,17.0,185338,105138,22684,4612,659,0
6.0,17.0,461260,334566,27836,6455,541,0
6.0,17.0,241700,202652,7972,3089,119,0
6.0,17.0,42185,35934,0,0,0,0
6.0,17.0,59159,52834,0,0,0,0
6.0,20.0,27829,27829,0,0,0,0
6.0,20.0,9226,9226,0,0,0,0
6.0,20.0,80558,80558,0,0,0,0
6.0,31.0,77676,77676,0,0,0,0
6.0,61.0,579412,346184,49920,9867,1189,0
6.0,61.0,501396,266516,50194,4637,861,0
6.0,61.0,789225,482591,77242,7354,702,0
6.0,61.0,371,216,0,0,0,0
6.0,61.0,1,0,0,0,0,0
6.0,79.0,162339,109576,12091,1144,219,0
6.0,79.0,396205,264552,22286,3101,137,0
6.0,79.0,66,66,0,0,0,0
6.0,95.0,259339,133859,30142,2533,449,0
6.0,95.0,23160,19538,0,0,0,0
6.0,95.0,49373,43136,0,0,0,0
6.0,96.0,70261,29855,11731,1258,256,0
6.0,96.0,15333,7718,2151,226,51,0
6.0,96.0,137213,65782,16260,1049,142,0
6.0,96.0,34908,29097,0,0,0,0
6.0,96.0,74157,64081,0,0,0,0
6.0,112.0,7548,5024,707,97,17,0
6.0,112.0,12206,8507,1219,120,7,0
6.0,112.0,2149,2058,0,0,0,0
6.0,112.0,6455,6278,0,0,0,0
6.0,113.0,23121,16631,1926,217,24,0
6.0,113.0,1245,1245,0,0,0,0
6.0,113.0,3992,3991,0,0,0,0
6.0,126.0,376813,272640,20729,3287,183,0
6.0,142.0,784863,594079,35168,5702,302,0
7.0,11.0,197084,116837,50548,6033,58,0
7.0,12.0,89719,49693,25110,2441,123,0
7.0,21.0,1745,1041,404,8,2,0
7.0,21.0,6113,3582,1506,24,0,0
7.0,22.0,93503,55284,8748,408,400,0
7.0,22.0,236638,173162,11082,563,111,0
7.0,34.0,35823,21390,7988,202,44,0
7.0,34.0,69162,47857,11739,458,12,0
7.0,34.0,8811,7570,523,54,2,0
7.0,41.0,15156,11312,1989,240,0,0
7.0,42.0,5329,3267,1181,80,11,0
7.0,44.0,15678,9548,3015,266,17,0
7.0,44.0,5611,3528,959,75,6,0
7.0,52.0,430,244,97,2,0,0
7.0,53.0,524,325,104,0,0,0
7.0,67.0,24795,15740,4221,607,6,0
7.0,73.0,502,289,118,1,1,0
7.0,114.0,21701,15519,2847,339,4,0
7.0,115.0,3378,2429,456,50,1,0
7.0,141.0,30096,15980,5053,167,23,0
7.0,141.0,74062,46500,9093,538,21,0
7.0,169.0,638,265,80,1,0,0
7.0,170.0,246,105,15,0,0,0
7.0,171.0,1219,524,149,2,0,0
7.0,174.0,699,306,14,1,0,0
7.0,179.0,2641272,319104,120143,38346,13373,0
7.0,180.0,284645,31171,9086,556,1264,0
7.0,181.0,557023,38712,15528,5941,560,0
7.0,182.0,692526,60977,934,18,4,0
7.0,183.0,1778128,205228,3803,36,2,0
8.0,18.0,3885976,2842936,478943,67973,4219,0
8.0,18.0,2357074,1921729,184889,40621,1388,0
8.0,18.0,38020,35962,813,226,1,0
8.0,27.0,1977732,1390021,271544,39507,2187,0
8.0,27.0,1520752,1210807,137054,25939,1068,0
8.0,33.0,1169541,1008053,57665,19942,444,0
8.0,33.0,728121,666657,20810,4990,130,0
8.0,33.0,334525,317676,5396,739,25,0
8.0,46.0,18242,13919,1849,147,18,0
8.0,46.0,1725364,1348491,129779,29903,1028,0
8.0,46.0,47292,36233,4754,355,6,0
8.0,47.0,1697217,1323171,138266,20975,1730,0
8.0,47.0,1022166,801868,73132,7875,668,0
8.0,47.0,1,1,0,0,0,0
8.0,47.0,4,4,0,0,0,0
8.0,83.0,3202,2403,278,33,0,0
8.0,83.0,24078,17607,1821,759,11,0
8.0,83.0,1842,1461,139,6,0,0
8.0,83.0,4658,4269,79,47,2,0
8.0,83.0,274712,220596,15282,6345,89,0
8.0,83.0,125,116,3,0,0,0
8.0,83.0,241,220,3,2,0,0
8.0,84.0,44030,31756,4096,1643,20,0
8.0,84.0,22172,15386,1990,516,7,0
8.0,84.0,253265,219325,9415,627,154,0
8.0,84.0,645899,526511,39631,8474,195,0
8.0,84.0,3673,2943,271,62,1,0
8.0,84.0,8621,7615,266,23,7,0
8.0,122.0,1131,953,51,5,0,0
8.0,122.0,197,176,6,3,0,0
8.0,122.0,267,218,18,2,0,0
8.0,122.0,22842,19941,574,159,4,0
8.0,122.0,508,453,10,3,0,0
8.0,123.0,15498,11776,1364,151,7,0
8.0,123.0,22166,15578,2203,113,13,0
8.0,123.0,6410,5074,368,32,6,0
8.0,123.0,9699,6750,808,63,2,0
8.0,123.0,631772,515855,34293,5236,177,0
8.0,123.0,6123,5207,301,74,0,0
8.0,137.0,5227,3718,583,71,2,0
8.0,137.0,10613,5943,1455,83,7,0
8.0,137.0,8528,5280,1039,46,6,0
8.0,137.0,10763,6875,1117,89,9,0
8.0,137.0,1320269,1093898,53681,7457,288,0
8.0,138.0,480,350,41,5,0,0
8.0,138.0,166,120,8,2,0,0
8.0,138.0,434,324,32,1,0,0
8.0,138.0,56015,49103,1062,254,12,0
8.0,160.0,3946,969,919,97,8,0
8.0,161.0,788,562,48,3,1,0
8.0,161.0,769,549,36,5,0,0
8.0,162.0,1647585,762567,192036,9723,1743,0
8.0,162.0,10161,4770,892,1580,4,0
8.0,163.0,5000,1706,994,1007,15,0
8.0,163.0,4555,2144,535,950,3,0
9.0,57.0,8865,6037,796,115,24,0
9.0,57.0,6136,4653,530,40,9,0
9.0,57.0,5126,4218,372,21,8,0
9.0,58.0,17566,11190,688,2136,40,0
9.0,58.0,10135,6618,322,1489,12,0
9.0,58.0,7037,5143,175,627,6,0
9.0,72.0,6110,5151,106,225,9,0
9.0,72.0,2601,1814,60,264,2,0
9.0,81.0,4788,4122,240,14,4,0
9.0,81.0,3325,2346,244,56,3,0
9.0,101.0,8925,7414,540,64,12,0
9.0,102.0,16532,15032,512,50,7,0
9.0,103.0,2583,1660,82,423,1,0
9.0,107.0,8480,6554,163,654,3,0
10.0,0.0,20,20,0,0,0,0
10.0,0.0,20,20,0,0,0,0
10.0,3.0,1620,1620,0,0,0,0
10.0,3.0,1989,1989,0,0,0,0
10.0,6.0,8603,8603,0,0,0,0
10.0,6.0,2341,2341,0,0,0,0
10.0,6.0,2,2,0,0,0,0
10.0,6.0,41,41,0,0,0,0
10.0,23.0,26477,26477,0,0,0,0
10.0,23.0,11910,11910,0,0,0,0
10.0,23.0,1148,1148,0,0,0,0
10.0,24.0,5125,5125,0,0,0,0
10.0,24.0,2085,2085,0,0,0,0
10.0,28.0,46390,46390,0,0,0,0
10.0,28.0,64789,64789,0,0,0,0
10.0,28.0,4200,4200,0,0,0,0
10.0,28.0,16465,16465,0,0,0,0
10.0,28.0,9135,9135,0,0,0,0
10.0,30.0,16211,16211,0,0,0,0
10.0,30.0,16855,16855,0,0,0,0
10.0,32.0,5728,5728,0,0,0,0
10.0,50.0,52007,52007,0,0,0,0
10.0,50.0,67854,67854,0,0,0,0
10.0,50.0,8378,8378,0,0,0,0
10.0,50.0,9182,9182,0,0,0,0
10.0,50.0,36,36,0,0,0,0
10.0,50.0,254,254,0,0,0,0
10.0,51.0,27507,27507,0,0,0,0
10.0,51.0,32054,32054,0,0,0,0
10.0,51.0,1505,1505,0,0,0,0
10.0,51.0,1267,1267,0,0,0,0
10.0,51.0,1757,1757,0,0,0,0
10.0,63.0,4095,2150,223,31,59,0
10.0,63.0,938,600,46,14,1,0
10.0,63.0,2,2,0,0,0,0
10.0,68.0,7,7,0,0,0,0
10.0,68.0,10,10,0,0,0,0
10.0,68.0,1488,1488,0,0,0,0
10.0,68.0,1884,1884,0,0,0,0
10.0,68.0,551,551,0,0,0,0
10.0,68.0,97,97,0,0,0,0
10.0,68.0,1,1,0,0,0,0
10.0,69.0,126,126,0,0,0,0
10.0,69.0,68,68,0,0,0,0
10.0,69.0,3724,3724,0,0,0,0
10.0,69.0,2292,2292,0,0,0,0
10.0,69.0,4,4,0,0,0,0
10.0,69.0,356,356,0,0,0,0
10.0,70.0,27,24,2,0,0,0
10.0,70.0,593,409,25,4,1,0
10.0,70.0,107,82,4,1,0,0
10.0,88.0,79131,40306,5505,4103,42,0
10.0,88.0,112342,76093,5210,4008,54,0
10.0,88.0,3459,1085,328,384,0,0
10.0,88.0,2876,1413,200,93,1,0
10.0,88.0,2298,1221,137,122,0,0
10.0,88.0,1635,1199,9,3,0,0
10.0,89.0,1194,615,95,27,1,0
10.0,89.0,655,317,43,10,1,0
10.0,89.0,37755,29868,1240,347,10,0
10.0,89.0,38073,27415,1655,1138,13,0
10.0,89.0,169,76,13,10,0,0
10.0,89.0,1466,920,50,34,0,0
10.0,89.0,116,101,0,0,0,0
10.0,90.0,145260,30420,30959,2674,156,0
10.0,90.0,137009,32069,29706,2214,118,0
10.0,90.0,6782,1987,867,142,3,0
10.0,90.0,10012,4066,1224,36,11,0
10.0,90.0,3923,1819,400,7,1,0
10.0,98.0,7648,2839,674,48,47,0
10.0,98.0,3565,1126,456,30,2,0
10.0,98.0,4468,3708,52,7,2,0
10.0,98.0,1888,1454,32,1,0,0
10.0,99.0,12541,4890,1177,82,49,0
10.0,99.0,5028,4250,38,4,2,0
10.0,108.0,2,2,0,0,0,0
10.0,108.0,80,60,1,1,0,0
10.0,109.0,2,2,0,0,0,0
10.0,109.0,17,17,0,0,0,0
10.0,109.0,5,5,0,0,0,0
10.0,109.0,343,343,0,0,0,0
10.0,109.0,1,1,0,0,0,0
10.0,110.0,166,87,11,2,0,0
10.0,110.0,2212,1541,73,33,0,0
10.0,110.0,323,175,23,5,0,0
10.0,110.0,64200,52664,1529,964,8,0
10.0,110.0,3323,2963,22,22,0,0
10.0,119.0,1505,877,125,14,12,0
10.0,119.0,700,671,2,0,0,0
10.0,120.0,1017,600,86,8,12,0
10.0,120.0,334,142,35,6,0,0
10.0,120.0,657,625,1,0,0,0
10.0,120.0,197,179,5,0,0,0
10.0,132.0,139656,19112,31923,2719,164,0
10.0,132.0,146066,23708,33123,2806,128,0
10.0,132.0,9268,1462,1439,259,7,0
10.0,132.0,15439,2404,3036,610,8,0
10.0,132.0,19,3,1,1,0,0
10.0,132.0,11,3,2,0,0,0
10.0,132.0,4,2,0,0,0,0
10.0,132.0,35,9,0,0,0,0
10.0,132.0,145,42,13,0,0,0
10.0,133.0,2,1,1,0,0,0
10.0,133.0,14,4,0,0,0,0
10.0,133.0,11,2,1,0,0,0
10.0,133.0,209,52,27,8,0,0
10.0,133.0,1,0,0,0,0,0
10.0,134.0,52,6,7,2,0,0
10.0,134.0,44,6,8,0,0,0
10.0,134.0,1283,180,164,41,1,0
10.0,134.0,2480,517,521,66,0,0
10.0,134.0,235,52,28,11,0,0
10.0,134.0,4,0,0,0,0,0
10.0,134.0,85,18,7,0,1,0
10.0,134.0,1,0,0,0,0,0
10.0,139.0,10,10,0,0,0,0
10.0,139.0,3,3,0,0,0,0
10.0,139.0,170,170,0,0,0,0
10.0,140.0,2649,1900,82,37,1,0
10.0,140.0,1454,1021,39,19,0,0
10.0,140.0,1691,1200,45,18,0,0
10.0,140.0,149642,126907,2297,1480,25,0
10.0,159.0,26,12,3,0,0,0
10.0,159.0,2,1,0,0,0,0
10.0,159.0,183,88,12,2,0,0
10.0,167.0,11853,3605,1274,22,5,0
10.0,167.0,35195,15453,2837,42,16,0
10.0,168.0,68908,49684,1246,350,13,0
11.0,66.0,369,295,2,17,0,0
11.0,66.0,285,228,1,2,0,0
11.0,100.0,371,317,0,0,0,0
11.0,157.0,2771,2352,0,0,0,0
12.0,40.0,227818,112406,13509,36645,159,0
12.0,40.0,354498,212113,10441,38019,140,0
12.0,40.0,123639,75669,2717,10245,33,0
12.0,55.0,95914,49692,4261,15665,63,0
12.0,55.0,139630,83298,4632,14766,63,0
12.0,55.0,19291,10701,734,2506,7,0
12.0,55.0,1211,679,46,110,1,0
12.0,55.0,2113,1176,49,204,2,0
12.0,74.0,227,5,0,0,0,0
12.0,74.0,84144,47931,2530,9455,27,0
12.0,74.0,6816,4053,212,733,1,0
12.0,74.0,11014,6938,389,1039,3,0
12.0,74.0,1918,976,51,124,1,0
12.0,124.0,132166,65140,3783,11839,59,0
12.0,151.0,9086,5543,224,777,1,0
12.0,151.0,279689,165768,5105,11931,145,0
13.0,15.0,22441,13262,1413,622,9,0
13.0,19.0,6434,6434,0,0,0,0
13.0,19.0,10365,10365,0,0,0,0
13.0,43.0,22708,8584,2955,376,43,0
13.0,43.0,15920,6054,2491,312,6,0
13.0,49.0,16119,8207,1292,502,4,0
13.0,49.0,6377,3706,302,144,5,0
13.0,49.0,12,8,0,0,0,0
13.0,77.0,760,650,12,13,0,0
13.0,77.0,1204,1038,10,39,1,0
13.0,94.0,24969,4358,4930,633,53,0
13.0,94.0,40697,6346,8166,991,49,0
13.0,97.0,144,125,1,0,0,0
13.0,129.0,17116,8241,1607,61,7,0
14.0,9.0,1387,568,47,144,2,0
14.0,9.0,17332,8549,655,1457,21,0
14.0,9.0,163,88,2,12,0,0
14.0,9.0,563,282,23,26,0,0
14.0,13.0,99013,34926,10359,5296,118,0
14.0,13.0,750589,310980,64768,40764,648,0
14.0,13.0,239526,99759,27979,3881,246,0
14.0,48.0,150,59,2,5,1,0
14.0,48.0,25921,12932,1014,904,54,0
14.0,48.0,116328,64686,6535,6592,52,0
14.0,48.0,146625,85815,5741,7868,72,0
14.0,48.0,124306,75604,2627,4571,160,0
14.0,48.0,134,87,1,6,0,0
14.0,48.0,125,90,3,4,0,0
14.0,48.0,186,127,2,9,0,0
14.0,82.0,1272,513,52,138,1,0
14.0,82.0,9500,5170,449,477,3,0
14.0,82.0,29075,17174,1131,1648,3,0
14.0,82.0,35815,19982,600,1484,32,0
14.0,82.0,37997,26712,928,993,20,0
14.0,82.0,38131,23999,1090,1858,11,0
14.0,82.0,236,163,6,5,0,0
14.0,82.0,218,155,1,6,0,0
14.0,87.0,5,1,0,0,0,0
14.0,87.0,37,12,0,4,0,0
14.0,125.0,2256,1425,101,102,0,0
14.0,125.0,8972,5176,510,600,6,0
14.0,125.0,771,522,24,37,0,0
14.0,125.0,1668,1014,63,89,0,0
14.0,125.0,38710,25756,1380,2039,8,0
14.0,125.0,9,7,0,0,0,0
14.0,131.0,14115,8191,746,827,4,0
14.0,131.0,5800,3598,254,280,3,0
14.0,131.0,1036,630,37,39,0,0
14.0,131.0,83741,57627,2158,3663,10,0
14.0,136.0,101,10,0,4,0,0
14.0,136.0,132,41,7,8,0,0
14.0,173.0,142731,55502,15389,1037,80,0
14.0,173.0,162756,56810,22011,1065,81,0
14.0,178.0,740,100,107,3,0,0
14.0,178.0,3190,526,358,16,2,0
15.0,5.0,4175,2947,381,24,3,0
15.0,21.0,25958,17636,2475,170,101,0
15.0,21.0,189,103,25,0,0,0
15.0,21.0,398028,302360,27431,2456,197,0
15.0,52.0,32367,21119,3481,95,23,0
15.0,52.0,128441,95858,9300,1362,94,0
15.0,52.0,140889,127082,4798,410,24,0
15.0,53.0,67687,39690,7479,318,33,0
15.0,53.0,77799,49601,6718,2349,30,0
15.0,54.0,62940,37198,5046,292,44,0
15.0,71.0,50243,46673,1126,67,10,0
15.0,71.0,3237,2733,183,6,0,0
15.0,73.0,61907,43244,3695,714,37,0
15.0,80.0,69529,57686,3563,436,4,0
15.0,104.0,64179,58171,1786,67,14,0
15.0,105.0,93209,79604,3907,615,12,0
15.0,106.0,72150,59920,2645,338,17,0
15.0,148.0,43394,38206,1087,47,5,0
15.0,149.0,330120,282671,10104,723,33,0
15.0,150.0,452630,389636,9868,1161,65,0
15.0,169.0,258182,190117,6415,168,83,0
15.0,170.0,127301,83339,3863,76,22,0
15.0,171.0,110343,67446,3053,138,51,0
16.0,78.0,2051,1954,96,1,0,0
16.0,78.0,971,943,25,3,0,0
16.0,117.0,11514,10989,286,62,0,0
16.0,117.0,6332,6095,136,47,0,0
16.0,143.0,68673,63641,1590,0,0,0
17.0,10.0,159700,113757,13649,10583,102,0
17.0,11.0,1503096,1041397,159153,73012,400,0
17.0,11.0,273337,212927,12194,7583,94,0
17.0,12.0,819484,530754,103104,35925,858,0
17.0,12.0,135800,94292,9760,4000,176,0
17.0,12.0,24099,20487,981,494,20,0
17.0,41.0,132086,99843,12553,4644,28,0
17.0,42.0,65836,45497,8847,1921,64,0
17.0,44.0,763580,533294,83346,24082,536,0
17.0,44.0,620790,448512,60424,21447,369,0
17.0,44.0,348740,267921,24397,12051,174,0
17.0,67.0,288558,225220,19300,8095,118,0
17.0,67.0,264522,185108,25983,12308,48,0
17.0,114.0,606620,463321,45689,18240,132,0
17.0,115.0,14585,10676,1109,446,4,0
17.0,115.0,57911,40165,4096,1045,25,0
17.0,115.0,40283,29182,1780,1571,5,0
17.0,141.0,51592,35210,3933,1245,22,0
17.0,141.0,13088,8465,779,798,5,0
17.0,146.0,1299448,1076630,49683,30103,222,0
17.0,165.0,103,45,5,12,0,0
17.0,165.0,368710,214794,7506,7930,126,0
17.0,165.0,559390,374118,10645,15516,70,0
18.0,38.0,8109,8109,0,0,0,0
18.0,38.0,165989,163166,2823,0,0,0
18.0,38.0,192632,186436,6196,0,0,0
18.0,39.0,16937,16937,0,0,0,0
18.0,39.0,31526,31526,0,0,0,0
18.0,39.0,7787,7787,0,0,0,0
18.0,60.0,33280,33280,0,0,0,0
18.0,60.0,29716,29716,0,0,0,0
18.0,85.0,5648,5648,0,0,0,0
18.0,127.0,8353,2759,930,99,4,0
18.0,127.0,28076,15343,2956,434,9,0
18.0,127.0,40637,31739,2832,524,8,0
18.0,127.0,85915,74285,1894,384,2,0
18.0,128.0,8877,2852,1420,183,9,0
18.0,128.0,95349,51056,17837,2102,65,0
18.0,128.0,138834,86353,25149,2823,22,0
18.0,128.0,121510,103613,4355,385,3,0
18.0,130.0,18741,3153,3201,153,29,0
18.0,130.0,31263,5785,3779,522,10,0
18.0,130.0,5362,1820,569,73,1,0
18.0,130.0,42,16,5,0,0,0
18.0,135.0,2607,924,234,4,0,0
18.0,135.0,65125,19423,7806,549,56,0
18.0,135.0,54995,18389,4853,459,16,0
18.0,135.0,22371,11833,1275,884,6,0
18.0,135.0,3956,3045,165,55,1,0
18.0,135.0,5552,4624,193,36,1,0
18.0,135.0,83494,60372,2102,442,6,0
18.0,152.0,119589,100506,4204,869,8,0
0.0,1.0,24631,13556,1995,507,15,0
0.0,1.0,18619,11166,634,240,12,0
0.0,4.0,228472,132336,16849,5202,195,0
0.0,4.0,270240,144615,20152,4525,251,0
0.0,4.0,75712,34147,3877,974,89,0
0.0,16.0,229391,114781,20375,5316,218,0
0.0,16.0,190087,101072,9652,3879,176,0
0.0,35.0,243171,160346,9276,11126,229,0
0.0,35.0,340444,266186,5557,8311,171,0
0.0,35.0,259935,210953,1216,5181,38,0
0.0,36.0,2,2,0,0,0,0
0.0,36.0,4,4,0,0,0,0
0.0,36.0,8,8,0,0,0,0
0.0,36.0,103,103,0,0,0,0
0.0,56.0,48483,26191,927,4580,43,0
0.0,56.0,49822,31375,577,2996,36,0
0.0,76.0,24936,17843,178,1011,5,0
0.0,76.0,23512,12921,252,809,20,0
0.0,86.0,143242,48923,18403,4846,206,0
0.0,86.0,86980,33914,4062,1570,143,0
0.0,116.0,41877,30715,272,1458,11,0
0.0,153.0,157572,40839,13367,4897,137,0
0.0,154.0,12964,11158,101,1206,1,0
0.0,155.0,83179,65471,838,1958,35,0
0.0,164.0,3921,1551,384,76,4,0
0.0,175.0,4015,2609,108,166,2,0
0.0,176.0,59991,46561,1482,1310,23,0
0.0,177.0,292476,125250,21034,1746,351,0
1.0,14.0,385686,145965,28660,1040,2401,0
1.0,15.0,4054728,2275770,266465,31191,14766,0
1.0,29.0,88460,65718,3224,1278,218,0
1.0,37.0,35869,16823,1087,597,24,0
1.0,40.0,5071,3735,289,58,4,0
1.0,49.0,4625762,2173753,324640,40073,17932,0
1.0,64.0,12691,8034,601,54,10,0
1.0,91.0,35192,17404,1029,551,23,0
1.0,111.0,328177,213315,13418,2538,497,0
1.0,156.0,1413222,995487,52275,5950,1223,0
2.0,26.0,2601,1565,0,0,0,0
2.0,62.0,2601,1438,0,0,0,0
3.0,37.0,8531,4760,430,241,10,0
3.0,37.0,45545,36358,1091,602,26,0
3.0,37.0,43481,37909,663,194,15,0
3.0,91.0,7321,3787,398,225,10,0
3.0,91.0,0,0,0,0,0,0
3.0,91.0,1406,1178,26,14,3,0
3.0,92.0,21981,15847,571,399,14,0
3.0,93.0,17608,12744,467,185,14,0
3.0,118.0,17413,13886,330,108,8,0
3.0,144.0,71343,61662,693,218,7,0
3.0,145.0,24346,19972,457,106,10,0
3.0,145.0,64043,50676,743,226,9,0
4.0,45.0,37,35,1,1,0,0
4.0,45.0,1751,1561,10,30,0,0
4.0,45.0,1064,904,10,16,0,0
4.0,75.0,837,756,4,13,0,0
4.0,75.0,671,594,1,8,0,0
4.0,121.0,1047,977,8,11,0,0
4.0,121.0,853,772,4,3,0,0
4.0,147.0,11177,10330,17,21,0,0
4.0,172.0,982,725,0,0,0,0
5.0,65.0,811,673,0,0,0,0
5.0,158.0,472,232,0,0,0,0
6.0,2.0,4283,4283,0,0,0,0
6.0,2.0,1128,1128,0,0,0,0
6.0,7.0,370,370,0,0,0,0
6.0,8.0,37904,37904,0,0,0,0
6.0,8.0,57949,57949,0,0,0,0
6.0,8.0,81,81,0,0,0,0
6.0,17.0,185338,105618,22783,4714,662,0
6.0,17.0,461255,335449,27858,6487,545,0
6.0,17.0,241702,203030,7957,3087,119,0
6.0,17.0,42184,35982,0,0,0,0
6.0,17.0,59160,52891,0,0,0,0
6.0,20.0,27828,27828,0,0,0,0
6.0,20.0,9226,9226,0,0,0,0
6.0,20.0,80559,80559,0,0,0,0
6.0,31.0,77676,77676,0,0,0,0
6.0,61.0,579412,347948,50028,10006,1196,0
6.0,61.0,501396,268403,50093,4627,855,0
6.0,61.0,789225,484741,77102,7337,697,0
6.0,61.0,371,216,0,0,0,0
6.0,61.0,1,0,0,0,0,0
6.0,79.0,162339,110051,12055,1144,217,0
6.0,79.0,396205,265537,22241,3096,138,0
6.0,79.0,66,66,0,0,0,0
6.0,95.0,259339,134374,30107,2527,447,0
6.0,95.0,23159,19589,0,0,0,0
6.0,95.0,49374,43191,0,0,0,0
6.0,96.0,70258,30050,11711,1255,256,0
6.0,96.0,15333,7759,2148,226,49,0
6.0,96.0,137216,66009,16248,1046,142,0
6.0,96.0,34907,29175,0,0,0,0
6.0,96.0,74158,64161,0,0,0,0
6.0,112.0,7547,5035,705,97,17,0
6.0,112.0,12207,8521,1220,120,7,0
6.0,112.0,2149,2059,0,0,0,0
6.0,112.0,6455,6279,0,0,0,0
6.0,113.0,23121,16658,1925,217,24,0
6.0,113.0,1245,1245,0,0,0,0
6.0,113.0,3992,3991,0,0,0,0
6.0,126.0,376813,273537,20691,3278,181,0
6.0,142.0,784859,596057,35098,5690,302,0
7.0,11.0,197084,116911,50367,6035,59,0
7.0,12.0,89719,49732,25050,2442,123,0
7.0,21.0,1745,1042,404,8,2,0
