region,period,all_providers,all_primary_care_providers,all_physicians,all_primary_care_physicians,all_nurse_practitioners,all_primary_care_nurse_practitioners
43.0,1.0,17,15,8,7,8,8
43.0,1.0,13,13,7,7,6,6
43.0,1.0,260,129,200,98,42,22
43.0,1.0,204,102,153,74,39,20
43.0,1.0,73,50,48,28,18,16
43.0,1.0,17,10,12,4,6,6
43.0,1.0,56,41,27,15,19,16
43.0,1.0,80,52,60,34,17,16
43.0,1.0,27,27,15,14,12,12
43.0,1.0,23,20,9,7,11,10
43.0,1.0,63,47,40,28,13,10
43.0,1.0,8,8,4,4,4,4
43.0,1.0,41,29,26,16,16,13
43.0,1.0,159,85,111,47,38,34
43.0,1.0,15,15,4,4,11,11
43.0,1.0,107,52,81,35,20,14
43.0,1.0,3066,893,2554,714,425,152
43.0,1.0,28,17,15,6,12,11
43.0,1.0,20,16,14,10,6,6
43.0,1.0,86,37,60,20,20,13
43.0,1.0,99,48,65,25,31,23
43.0,1.0,24,23,12,11,12,12
43.0,1.0,22,14,14,6,6,6
43.0,1.0,69,51,47,31,20,18
43.0,1.0,48,40,30,24,15,14
43.0,1.0,46,28,32,15,14,13
43.0,1.0,14,12,6,6,6,6
43.0,1.0,152,81,104,54,37,22
43.0,1.0,7,7,4,4,2,2
43.0,1.0,163,85,102,46,47,30
43.0,1.0,1254,463,999,354,201,83
43.0,1.0,17,5,12,1,3,2
43.0,1.0,26,25,13,13,13,12
43.0,1.0,39,29,24,15,14,12
43.0,1.0,37,24,28,16,8,8
43.0,1.0,23,20,16,14,8,6
43.0,1.0,52,28,30,11,18,14
43.0,1.0,74,37,52,24,11,8
43.0,1.0,20,15,12,7,8,8
43.0,1.0,11,10,7,6,2,2
43.0,1.0,26,17,19,10,7,7
43.0,1.0,6,8,2,2,4,4
43.0,1.0,68,39,53,28,12,10
43.0,1.0,22,16,14,9,4,3
43.0,1.0,1834,711,1358,499,351,180
43.0,1.0,8,6,4,3,4,3
43.0,1.0,23,20,12,10,11,10
43.0,1.0,63,43,38,20,24,22
43.0,1.0,11,8,9,6,2,1
43.0,1.0,41,29,30,21,10,8
43.0,1.0,67,42,47,28,16,10
43.0,1.0,95,58,68,35,20,16
43.0,1.0,29,26,20,18,9,8
43.0,1.0,19,17,9,8,9,8
43.0,1.0,477,214,389,166,82,47
43.0,1.0,42,31,32,21,8,8
43.0,1.0,32,22,17,8,12,12
43.0,1.0,241,101,179,65,39,24
43.0,1.0,5,4,2,2,2,2
43.0,1.0,65,45,45,27,19,17
43.0,1.0,234,136,169,90,46,37
43.0,1.0,3,3,1,1,1,1
43.0,1.0,14,14,5,4,10,10
43.0,1.0,56,29,38,18,17,11
43.0,1.0,24,17,16,10,6,6
43.0,1.0,14,12,6,5,6,6
43.0,1.0,6,6,4,4,2,2
43.0,1.0,8,7,5,4,1,1
43.0,1.0,281,133,192,79,71,48
43.0,1.0,28,24,15,13,7,5
43.0,1.0,80,38,56,24,14,10
43.0,1.0,100,55,67,33,27,18
43.0,1.0,532,282,384,174,105,82
43.0,1.0,33,27,20,15,13,11
43.0,1.0,12,12,6,6,6,6
43.0,1.0,159,99,95,47,39,36
43.0,1.0,2647,954,2215,721,390,225
43.0,1.0,22,19,13,10,5,5
43.0,1.0,9,9,3,3,6,6
43.0,1.0,756,284,589,224,115,54
43.0,1.0,287,158,204,99,60,40
43.0,1.0,66,49,40,24,25,24
43.0,1.0,11,11,6,6,3,3
43.0,1.0,22,18,12,8,8,7
43.0,1.0,14,13,8,6,7,7
43.0,1.0,2,2,0,0,1,1
43.0,1.0,88,43,67,30,18,12
43.0,1.0,585,249,450,183,91,56
43.0,1.0,18,17,8,7,10,10
43.0,1.0,45,31,28,15,10,10
43.0,1.0,33,22,23,12,6,6
43.0,1.0,524,213,410,164,82,41
43.0,1.0,180,92,107,46,58,38
44.0,1.0,81,43,68,35,6,3
44.0,1.0,18,13,14,8,5,5
44.0,1.0,165,86,128,58,20,17
44.0,1.0,19,12,13,8,1,0
44.0,1.0,0,0,0,0,0,0
44.0,1.0,2,1,0,0,1,1
44.0,1.0,49,28,41,21,2,2
44.0,1.0,16,14,13,10,4,4
44.0,1.0,10,8,6,4,3,3
44.0,1.0,10,7,6,4,1,1
44.0,1.0,70,44,47,24,17,15
44.0,1.0,6,5,6,4,0,0
44.0,1.0,50,28,35,15,6,5
44.0,1.0,825,268,734,225,44,24
44.0,1.0,4521,1505,3970,1226,261,129
44.0,1.0,6,6,4,4,2,2
44.0,1.0,0,0,0,0,0,0
44.0,1.0,17,9,13,5,4,4
44.0,1.0,291,110,235,86,37,21
44.0,1.0,339,182,275,136,28,24
44.0,1.0,455,223,410,203,23,12
44.0,1.0,13,11,6,4,6,6
44.0,1.0,1,1,1,1,0,0
44.0,1.0,4,3,4,3,0,0
44.0,1.0,82,54,55,31,14,11
44.0,1.0,5,5,4,4,0,0
44.0,1.0,73,38,60,27,5,5
44.0,1.0,78,27,66,16,4,4
44.0,1.0,27,21,22,16,4,4
44.0,1.0,9,9,5,5,3,3
44.0,1.0,586,318,476,230,56,46
44.0,1.0,16,14,13,11,2,2
44.0,1.0,1,1,1,1,0,0
44.0,1.0,18,16,11,9,7,7
44.0,1.0,7,7,5,5,2,2
44.0,1.0,10,9,5,4,2,2
44.0,1.0,52,29,47,25,4,2
44.0,1.0,12,12,8,8,4,4
44.0,1.0,11,5,10,4,0,0
44.0,1.0,2,2,2,2,0,0
44.0,1.0,0,0,0,0,0,0
44.0,1.0,4,4,2,2,2,2
44.0,1.0,1775,679,1534,574,112,63
44.0,1.0,4,4,2,2,0,0
44.0,1.0,40,23,37,20,2,2
44.0,1.0,218,93,171,62,16,11
44.0,1.0,18,16,12,10,5,5
44.0,1.0,5,5,3,3,2,2
44.0,1.0,39,31,25,18,11,10
44.0,1.0,25,22,17,14,4,4
44.0,1.0,2,2,0,0,1,1
44.0,1.0,4,3,3,3,0,0
44.0,1.0,2,2,1,1,0,0
44.0,1.0,2,2,0,0,2,2
44.0,1.0,6,5,4,3,1,1
44.0,1.0,8,7,6,5,0,0
44.0,1.0,6183,2222,5300,1795,492,271
44.0,1.0,15,14,10,9,1,1
44.0,1.0,16,15,10,8,4,4
44.0,1.0,2,2,1,1,0,0
44.0,1.0,1092,571,888,428,108,87
44.0,1.0,20,16,14,10,4,4
44.0,1.0,2,1,0,0,1,1
44.0,1.0,9,8,7,6,0,0
44.0,1.0,3,3,1,1,0,0
44.0,1.0,2,2,1,1,1,1
44.0,1.0,21,13,17,8,3,3
44.0,1.0,241,123,197,89,22,16
44.0,1.0,1,1,1,1,0,0
44.0,1.0,145,96,112,68,22,18
44.0,1.0,1244,541,1022,401,144,90
44.0,1.0,51,25,45,21,2,2
44.0,1.0,6,2,6,2,0,0
44.0,1.0,35,24,24,16,7,4
44.0,1.0,35,18,31,14,3,3
44.0,1.0,6,5,4,4,0,0
44.0,1.0,11,10,8,7,2,2
44.0,1.0,1,1,0,0,1,1
44.0,1.0,756,384,668,328,48,37
44.0,1.0,7,6,6,5,0,0
44.0,1.0,11,9,7,6,3,3
44.0,1.0,25,19,14,9,1,0
44.0,1.0,7,7,5,5,2,2
44.0,1.0,574,218,514,182,35,22
44.0,1.0,4,3,3,2,0,0
44.0,1.0,68,26,65,24,0,0
44.0,1.0,0,0,0,0,0,0
44.0,1.0,2,3,2,2,0,0
44.0,1.0,23,20,15,12,4,4
44.0,1.0,29,20,22,14,6,5
44.0,1.0,274,118,225,88,32,20
44.0,1.0,362,170,292,126,39,30
44.0,1.0,16,10,14,8,0,0
44.0,1.0,109,59,92,45,6,6
44.0,1.0,43,32,29,18,9,9
44.0,1.0,3,2,2,1,1,1
44.0,1.0,15,13,11,10,2,2
44.0,1.0,4,4,3,3,0,0
44.0,1.0,5,5,2,2,3,3
44.0,1.0,22,22,12,12,9,9
44.0,1.0,9092,3313,8103,2853,510,278
44.0,1.0,77,46,50,26,13,11
44.0,1.0,0,0,0,0,0,0
44.0,1.0,4,4,2,2,2,2
44.0,1.0,259,146,207,101,42,38
44.0,1.0,4,4,4,4,0,0
44.0,1.0,86,61,64,42,14,13
44.0,1.0,1114,668,816,434,121,94
44.0,1.0,26,19,21,14,3,3
44.0,1.0,24,21,16,13,5,5
44.0,1.0,68,45,52,30,9,8
44.0,1.0,43,26,30,16,7,5
44.0,1.0,17,13,15,11,1,1
44.0,1.0,43,27,31,18,9,7
44.0,1.0,0,0,0,0,0,0
44.0,1.0,137,72,100,43,18,13
44.0,1.0,18,14,14,11,4,3
44.0,1.0,0,0,0,0,0,0
44.0,1.0,7,7,5,5,1,1
44.0,1.0,10,9,5,4,3,3
44.0,1.0,52,38,33,20,12,12
44.0,1.0,2,1,0,0,1,1
44.0,1.0,651,266,536,186,94,68
44.0,1.0,2,2,1,1,0,0
44.0,1.0,43,27,32,19,6,4
44.0,1.0,176,96,144,72,20,18
44.0,1.0,13,13,9,9,4,4
44.0,1.0,9,8,7,6,2,2
44.0,1.0,91,61,65,41,15,14
44.0,1.0,67,35,53,25,6,4
44.0,1.0,0,0,0,0,0,0
44.0,1.0,0,0,0,0,0,0
44.0,1.0,143,62,125,48,13,10
44.0,1.0,6,6,4,4,0,0
44.0,1.0,0,0,0,0,0,0
44.0,1.0,1,1,1,1,0,0
44.0,1.0,37,27,29,20,2,2
44.0,1.0,6,7,4,4,3,3
44.0,1.0,123,50,96,32,20,13
44.0,1.0,10,10,6,6,3,3
44.0,1.0,74,7,70,6,1,1
44.0,1.0,6,5,2,2,1,1
44.0,1.0,25,19,20,14,2,2
44.0,1.0,10,10,8,8,1,1
44.0,1.0,10,9,6,6,0,0
44.0,1.0,73,49,54,31,8,8
44.0,1.0,23,21,16,14,5,5
44.0,1.0,0,0,0,0,0,0
44.0,1.0,1,0,0,0,0,0
44.0,1.0,26,23,22,19,0,0
44.0,1.0,0,0,0,0,0,0
44.0,1.0,873,327,702,236,112,69
44.0,1.0,3,3,1,1,2,2
44.0,1.0,5,5,4,4,0,0
44.0,1.0,497,241,428,191,52,39
44.0,1.0,0,0,0,0,0,0
44.0,1.0,7,7,5,5,1,1
44.0,1.0,6,6,3,3,2,2
44.0,1.0,4,4,2,2,1,1
44.0,1.0,2,1,0,0,0,0
44.0,1.0,37,26,32,22,2,1
44.0,1.0,56,37,37,22,8,4
44.0,1.0,34,23,24,13,2,2
44.0,1.0,2,1,0,0,1,1
44.0,1.0,274,132,221,101,26,16
44.0,1.0,38,24,26,12,8,8
44.0,1.0,3,3,2,2,0,0
44.0,1.0,6,5,4,3,1,1
44.0,1.0,18,16,12,10,3,3
44.0,1.0,829,370,683,277,79,56
44.0,1.0,16,11,12,8,3,2
44.0,1.0,5,5,3,3,0,0
44.0,1.0,0,0,0,0,0,0
44.0,1.0,143,68,121,52,15,12
44.0,1.0,67,29,57,22,8,7
44.0,1.0,11,11,4,4,5,5
44.0,1.0,14,10,11,8,2,2
44.0,1.0,791,352,669,267,77,61
44.0,1.0,9,9,6,6,3,3
44.0,1.0,2,1,0,0,1,1
44.0,1.0,49,38,34,25,13,11
44.0,1.0,27,17,20,12,5,4
44.0,1.0,16,11,14,8,2,2
44.0,1.0,128,76,100,55,14,11
44.0,1.0,8,8,4,4,2,2
44.0,1.0,22,22,13,13,4,4
44.0,1.0,57,31,48,26,3,3
44.0,1.0,542,217,438,158,70,47
44.0,1.0,6,6,4,4,2,2
44.0,1.0,6,6,3,3,1,1
44.0,1.0,84,41,60,23,18,14
44.0,1.0,0,0,0,0,0,0
44.0,1.0,3,3,1,1,2,2
44.0,1.0,9,5,6,2,3,3
44.0,1.0,18,15,12,9,0,0
44.0,1.0,3,3,3,3,0,0
44.0,1.0,0,0,0,0,0,0
44.0,1.0,6,6,3,3,3,3
44.0,1.0,140,77,107,53,22,18
44.0,1.0,9,9,6,6,1,1
44.0,1.0,49,36,30,16,16,16
44.0,1.0,9,9,4,3,4,4
44.0,1.0,6,4,3,2,2,2
44.0,1.0,2,2,1,1,0,0
44.0,1.0,63,48,41,27,13,12
44.0,1.0,6,6,1,1,3,3
44.0,1.0,4,2,2,0,0,0
44.0,1.0,9,9,7,7,0,0
44.0,1.0,8,8,3,3,4,4
44.0,1.0,24,18,12,9,7,7
44.0,1.0,2,1,0,0,1,1
44.0,1.0,782,253,659,204,70,34
44.0,1.0,22,13,17,8,3,3
44.0,1.0,42,33,27,19,4,4
44.0,1.0,8,8,6,6,2,2
44.0,1.0,1,1,0,0,0,0
44.0,1.0,4,4,3,3,1,1
44.0,1.0,5,5,3,3,1,1
44.0,1.0,5,5,3,3,1,1
44.0,1.0,3835,1599,3230,1237,329,201
44.0,1.0,380,159,285,100,62,44
44.0,1.0,5,5,2,2,2,2
44.0,1.0,9,9,6,6,3,3
44.0,1.0,2,2,1,1,1,1
44.0,1.0,63,30,50,20,10,8
44.0,1.0,298,118,238,87,45,21
44.0,1.0,2790,1023,2342,816,240,130
44.0,1.0,7,7,3,3,0,0
44.0,1.0,11,8,8,6,2,2
44.0,1.0,14,14,10,10,3,3
44.0,1.0,2,1,1,1,0,0
44.0,1.0,48,23,32,11,6,6
44.0,1.0,54,34,44,25,6,6
44.0,1.0,23,14,17,10,2,1
44.0,1.0,242,104,197,74,25,19
44.0,1.0,75,37,61,27,4,4
44.0,1.0,8,8,6,5,2,2
44.0,1.0,15,13,6,5,2,2
44.0,1.0,39,22,34,18,2,2
44.0,1.0,263,156,207,108,48,40
44.0,1.0,59,28,46,22,6,0
44.0,1.0,5,3,4,2,0,0
44.0,1.0,295,119,244,93,33,16
44.0,1.0,10,7,8,5,2,2
44.0,1.0,15,14,10,10,0,0
44.0,1.0,712,351,596,288,54,44
44.0,1.0,32,23,23,14,7,7
44.0,1.0,4,4,2,2,1,1
44.0,1.0,83,54,60,33,8,7
44.0,1.0,44,31,31,19,8,8
44.0,1.0,12,9,9,6,2,2
44.0,1.0,27,16,23,12,4,4
44.0,1.0,10,9,5,5,4,4
44.0,1.0,20,15,12,7,2,2
45.0,1.0,11,9,6,4,3,3
45.0,1.0,65,29,50,20,6,4
45.0,1.0,193,89,149,64,18,14
45.0,1.0,56,26,42,13,5,5
45.0,1.0,0,0,0,0,0,0
45.0,1.0,444,241,343,178,39,30
45.0,1.0,38,15,32,8,3,3
45.0,1.0,10,7,4,2,1,1
45.0,1.0,9,10,7,7,1,1
45.0,1.0,16,11,12,7,2,2
45.0,1.0,68,40,48,24,11,9
45.0,1.0,4,4,4,4,0,0
45.0,1.0,6,6,4,4,0,0
45.0,1.0,14,8,9,6,2,2
45.0,1.0,1,0,0,0,0,0
45.0,1.0,2,1,1,1,0,0
45.0,1.0,2,3,2,2,0,0
45.0,1.0,3383,1043,2793,817,317,134
45.0,1.0,37,33,17,15,4,4
45.0,1.0,36,29,33,26,1,1
45.0,1.0,28,17,21,12,3,3
45.0,1.0,95,52,72,37,10,7
45.0,1.0,77,45,47,26,6,5
45.0,1.0,43,33,35,24,3,3
45.0,1.0,918,397,656,273,146,75
45.0,1.0,21,17,13,10,3,3
45.0,1.0,356,139,269,94,45,28
45.0,1.0,4,4,2,2,1,1
45.0,1.0,560,223,428,158,62,27
46.0,1.0,81,49,64,37,11,9
46.0,1.0,117,57,98,46,15,8
46.0,1.0,79,44,55,28,18,14
46.0,1.0,869,303,694,226,102,52
46.0,1.0,6,6,3,3,1,1
46.0,1.0,90,45,67,29,8,6
46.0,1.0,6,6,2,2,2,2
46.0,1.0,38,20,26,14,10,6
46.0,1.0,44,32,32,20,9,9
46.0,1.0,57,34,45,23,7,7
46.0,1.0,174,76,124,48,29,18
46.0,1.0,146,81,113,56,18,12
46.0,1.0,125,72,102,55,13,9
46.0,1.0,110,78,85,56,13,13
47.0,1.0,26,21,19,14,3,3
47.0,1.0,250,99,223,81,22,16
47.0,1.0,33,14,29,13,0,0
47.0,1.0,6,6,4,4,2,2
47.0,1.0,16,10,13,8,3,2
47.0,1.0,5,5,4,4,1,1
47.0,1.0,433,187,379,164,18,11
47.0,1.0,190,70,153,52,29,15
47.0,1.0,3,3,2,2,1,1
47.0,1.0,69,38,50,28,4,4
47.0,1.0,9,9,2,2,7,7
47.0,1.0,16,16,11,11,2,2
47.0,1.0,10,9,4,4,5,5
47.0,1.0,43,27,29,13,14,14
47.0,1.0,14,11,12,9,2,2
47.0,1.0,10,9,8,7,1,1
47.0,1.0,11,11,9,9,2,2
47.0,1.0,86,52,61,33,20,15
47.0,1.0,2,2,2,2,0,0
47.0,1.0,9,9,6,6,3,3
47.0,1.0,738,313,648,266,67,38
47.0,1.0,7,6,3,2,1,1
47.0,1.0,1,1,1,1,0,0
47.0,1.0,70,33,58,24,10,9
47.0,1.0,1,1,1,1,0,0
47.0,1.0,12,12,6,6,5,5
47.0,1.0,5,5,3,3,2,2
47.0,1.0,37,10,35,8,2,2
47.0,1.0,2877,1158,2440,931,267,175
47.0,1.0,144,60,106,45,20,14
47.0,1.0,10,10,7,7,2,2
47.0,1.0,10,10,8,8,2,2
47.0,1.0,44,29,36,24,2,2
47.0,1.0,26,16,17,9,8,6
47.0,1.0,21,14,17,10,2,2
47.0,1.0,65,30,59,26,4,4
47.0,1.0,10,7,8,7,2,0
47.0,1.0,10,7,4,4,3,3
47.0,1.0,5,5,4,4,1,1
47.0,1.0,28,13,27,12,1,1
47.0,1.0,94,36,70,24,12,10
47.0,1.0,258,135,218,115,33,18
47.0,1.0,666,276,550,225,65,39
47.0,1.0,104,61,81,43,16,12
47.0,1.0,4,4,2,2,2,2
47.0,1.0,20,18,15,13,4,4
47.0,1.0,277,115,214,90,32,21
47.0,1.0,3,3,2,2,1,1
47.0,1.0,12,9,9,6,1,1
47.0,1.0,10,10,8,8,2,2
47.0,1.0,7,6,5,4,2,2
47.0,1.0,25,21,16,12,9,9
47.0,1.0,586,293,470,216,80,63
47.0,1.0,13,12,12,11,1,1
47.0,1.0,6,6,3,2,4,4
47.0,1.0,8,7,4,4,1,1
47.0,1.0,3,3,2,2,1,1
47.0,1.0,69,38,50,22,16,15
47.0,1.0,9,9,7,7,2,2
47.0,1.0,233,96,185,76,33,15
47.0,1.0,236,87,184,68,21,14
47.0,1.0,21,20,16,15,6,5
47.0,1.0,12,11,6,6,4,4
47.0,1.0,38,24,31,18,5,4
47.0,1.0,34,21,28,16,6,5
47.0,1.0,15,14,12,11,3,3
47.0,1.0,30,26,27,24,3,2
47.0,1.0,27,24,19,16,8,8
47.0,1.0,10,9,5,5,2,2
47.0,1.0,18,18,8,8,8,8
47.0,1.0,14,8,12,8,2,0
47.0,1.0,38,18,33,14,5,4
47.0,1.0,32,22,30,20,2,2
47.0,1.0,442,259,365,203,60,47
47.0,1.0,44,22,38,17,5,4
47.0,1.0,2,2,2,2,0,0
47.0,1.0,9,6,7,4,2,2
47.0,1.0,158,84,120,64,18,14
47.0,1.0,50,29,40,21,4,4
47.0,1.0,20,21,13,13,6,6
47.0,1.0,51,35,34,19,15,13
47.0,1.0,19,18,13,12,6,6
47.0,1.0,38,28,30,22,5,2
47.0,1.0,52,31,40,22,10,9
47.0,1.0,4,3,2,2,1,1
47.0,1.0,161,102,123,72,20,15
47.0,1.0,114,81,90,63,7,6
47.0,1.0,4,2,4,2,0,0
47.0,1.0,5,5,3,3,2,2
47.0,1.0,106,54,83,40,14,10
47.0,1.0,48,29,42,24,6,5
47.0,1.0,131,62,107,46,22,14
47.0,1.0,8,7,6,6,1,1
47.0,1.0,66,50,53,41,8,5
47.0,1.0,63,35,49,26,10,8
47.0,1.0,29,15,21,12,6,2
47.0,1.0,336,131,285,105,34,22
47.0,1.0,548,257,455,215,53,30
47.0,1.0,968,319,803,271,86,38
47.0,1.0,864,390,678,310,86,54
47.0,1.0,312,137,273,118,25,13
47.0,1.0,24,16,17,9,8,7
47.0,1.0,1,1,1,1,0,0
47.0,1.0,756,167,661,140,69,24
47.0,1.0,442,247,361,194,62,44
47.0,1.0,109,55,93,43,12,9
47.0,1.0,10,10,10,7,0,0
47.0,1.0,190,94,139,57,38,32
47.0,1.0,113,66,105,59,7,7
47.0,1.0,41,20,38,18,1,1
47.0,1.0,263,88,202,64,32,18
47.0,1.0,236,104,190,79,25,21
47.0,1.0,48,20,42,17,3,2
47.0,1.0,359,135,287,107,47,22
47.0,1.0,209,116,171,88,25,23
47.0,1.0,72,37,60,27,9,7
47.0,1.0,78,42,68,34,6,5
47.0,1.0,280,70,232,57,22,7
47.0,1.0,20,16,15,11,4,4
47.0,1.0,1240,363,1016,284,180,73
47.0,1.0,509,153,428,130,49,16
47.0,1.0,207,71,166,63,7,4
47.0,1.0,44,28,32,18,8,6
47.0,1.0,32,32,32,22,0,0
47.0,1.0,391,144,311,113,38,17
48.0,1.0,32,27,20,15,1,1
48.0,1.0,40,21,33,19,3,2
48.0,1.0,446,184,335,131,64,31
48.0,1.0,264,97,213,77,21,12
48.0,1.0,180,109,125,70,35,27
48.0,1.0,850,404,706,340,49,23
48.0,1.0,8,7,3,3,2,2
48.0,1.0,226,113,163,74,38,25
48.0,1.0,21,17,14,13,2,0
48.0,1.0,7,7,3,3,2,2
48.0,1.0,94,66,71,48,10,8
48.0,1.0,4,4,1,1,1,1
48.0,1.0,127,85,89,49,19,18
48.0,1.0,123,66,92,42,17,16
48.0,1.0,89,48,68,32,4,4
48.0,1.0,59,41,36,22,15,14
48.0,1.0,6697,2445,5708,2031,576,288
48.0,1.0,519,235,421,183,60,30
48.0,1.0,58,47,44,34,5,5
48.0,1.0,32,25,21,14,3,3
48.0,1.0,142,87,96,46,27,24
48.0,1.0,17,14,9,8,3,1
48.0,1.0,59,39,45,25,4,4
48.0,1.0,88,63,57,34,17,17
48.0,1.0,26,16,17,10,8,4
48.0,1.0,16,15,9,8,2,2
48.0,1.0,2044,859,1630,648,228,136
48.0,1.0,22,20,14,12,5,5
48.0,1.0,328,138,256,100,39,26
48.0,1.0,4,3,1,1,0,0
48.0,1.0,1186,538,972,430,118,76
48.0,1.0,1566,565,1196,390,195,106
48.0,1.0,60,49,41,31,7,6
48.0,1.0,598,286,467,210,68,52
48.0,1.0,2,3,2,2,1,1
48.0,1.0,177,91,142,70,24,16
48.0,1.0,537,231,426,169,62,46
48.0,1.0,91,59,69,40,18,14
48.0,1.0,548,260,408,190,65,32
49.0,1.0,14,14,8,8,1,1
49.0,1.0,181,97,142,67,22,16
49.0,1.0,32,20,18,11,7,5
49.0,1.0,13,10,7,5,4,4
49.0,1.0,12,9,9,6,3,3
49.0,1.0,538,189,464,160,46,25
49.0,1.0,8,7,4,4,1,1
49.0,1.0,14,11,7,4,6,6
49.0,1.0,1,1,1,1,0,0
49.0,1.0,73,65,43,35,16,16
49.0,1.0,7,6,2,2,3,3
49.0,1.0,18,14,13,9,4,4
49.0,1.0,123,75,91,56,12,10
49.0,1.0,23,20,13,10,4,4
49.0,1.0,73,36,57,27,6,5
49.0,1.0,20,20,6,6,4,4
49.0,1.0,201,103,157,76,13,11
49.0,1.0,37,24,22,12,10,10
49.0,1.0,48,34,42,28,2,2
49.0,1.0,840,280,689,226,58,23
49.0,1.0,36,22,29,16,4,2
49.0,1.0,23,21,16,14,2,2
49.0,1.0,84,36,66,27,11,5
49.0,1.0,31,26,21,16,7,7
49.0,1.0,103,62,81,44,6,6
49.0,1.0,44,28,33,20,4,2
49.0,1.0,45,25,37,23,7,2
49.0,1.0,179,79,125,45,28,19
49.0,1.0,24,17,18,12,4,4
49.0,1.0,35,21,21,12,8,4
49.0,1.0,662,154,560,113,46,24
49.0,1.0,8,9,4,4,0,0
49.0,1.0,11,9,9,7,0,0
49.0,1.0,51,36,38,27,6,5
49.0,1.0,252,89,199,62,30,18
49.0,1.0,8,7,4,4,2,2
49.0,1.0,3,2,2,2,0,0
49.0,1.0,15,14,10,9,1,1
49.0,1.0,35,25,24,15,8,8
49.0,1.0,76,49,63,40,6,4
49.0,1.0,290,131,205,92,40,24
49.0,1.0,84,36,55,24,8,5
49.0,1.0,10,9,4,4,5,5
49.0,1.0,24,19,16,12,5,4
49.0,1.0,12,8,8,4,0,0
49.0,1.0,15,14,8,7,1,1
49.0,1.0,11,11,7,7,1,1
49.0,1.0,6,7,6,6,1,1
49.0,1.0,44,36,27,19,4,4
49.0,1.0,34,25,29,20,3,3
49.0,1.0,18,15,9,6,5,5
49.0,1.0,33,16,23,11,5,4
49.0,1.0,6,6,3,3,2,2
49.0,1.0,260,93,186,67,42,18
49.0,1.0,23,22,8,7,2,2
50.0,1.0,12,11,7,6,3,3
50.0,1.0,59,27,50,22,8,5
50.0,1.0,147,72,112,55,16,7
50.0,1.0,13,11,6,5,6,6
50.0,1.0,726,272,575,207,96,44
50.0,1.0,3,3,2,2,1,1
50.0,1.0,23,17,14,8,6,6
50.0,1.0,16,11,10,6,4,4
50.0,1.0,89,60,77,50,6,6
50.0,1.0,36,30,22,16,6,6
50.0,1.0,84,53,62,36,6,6
50.0,1.0,36,20,30,14,4,4
50.0,1.0,1853,609,1522,493,164,52
50.0,1.0,176,87,138,61,16,14
50.0,1.0,60,35,42,25,12,8
50.0,1.0,39,29,27,19,7,5
50.0,1.0,65,51,41,29,12,12
50.0,1.0,409,148,362,130,31,15
50.0,1.0,2,2,1,1,0,0
50.0,1.0,203,96,173,72,25,22
50.0,1.0,20,18,13,12,7,6
50.0,1.0,97,57,63,31,20,14
50.0,1.0,86,34,69,28,9,4
50.0,1.0,43,18,33,13,8,4
50.0,1.0,39,26,30,18,4,4
50.0,1.0,6,5,4,3,2,2
50.0,1.0,29,22,25,18,4,4
50.0,1.0,109,54,85,40,9,8
50.0,1.0,68,38,53,24,4,4
50.0,1.0,272,120,222,93,22,15
50.0,1.0,24,18,16,10,2,2
50.0,1.0,469,169,385,154,44,9
50.0,1.0,21,9,17,5,0,0
50.0,1.0,39,22,31,15,6,6
50.0,1.0,42,23,31,14,7,6
50.0,1.0,161,82,129,60,20,15
50.0,1.0,434,162,352,139,40,18
50.0,1.0,119,49,95,30,19,16
50.0,1.0,3,2,2,1,1,1
50.0,1.0,10,10,8,8,2,2
50.0,1.0,3241,1101,2655,919,323,132
50.0,1.0,63,41,48,28,8,6
50.0,1.0,56,35,31,19,11,8
50.0,1.0,135,64,106,47,22,14
50.0,1.0,498,200,392,163,70,26
50.0,1.0,224,94,207,86,9,6
50.0,1.0,6,6,4,4,2,2
50.0,1.0,35,28,28,22,2,2
50.0,1.0,92,52,81,41,5,5
50.0,1.0,110,52,80,30,18,14
50.0,1.0,21,17,16,12,4,4
50.0,1.0,365,149,275,117,55,28
50.0,1.0,34,18,28,14,4,4
50.0,1.0,325,142,280,123,30,15
50.0,1.0,16,10,14,8,1,1
50.0,1.0,86,57,73,45,2,2
50.0,1.0,144,72,113,50,18,13
50.0,1.0,45,30,30,17,10,9
50.0,1.0,68,40,42,22,23,15
50.0,1.0,244,93,194,69,40,19
50.0,1.0,41,23,29,14,7,6
50.0,1.0,27,24,18,16,5,5
50.0,1.0,54,38,34,22,9,9
50.0,1.0,46,22,34,13,6,6
50.0,1.0,125,68,105,52,10,10
50.0,1.0,30,16,25,11,2,2
50.0,1.0,166,88,146,76,9,6
50.0,1.0,1074,491,931,431,61,32
50.0,1.0,88,62,58,36,22,18
50.0,1.0,26,22,19,15,4,4
50.0,1.0,431,171,323,127,84,40
50.0,1.0,462,137,415,126,25,7
51.0,1.0,73,33,51,20,20,12
51.0,1.0,15,13,8,6,1,1
51.0,1.0,98,39,83,32,5,3
51.0,1.0,16,12,10,6,1,1
51.0,1.0,22,16,16,12,2,2
51.0,1.0,9,9,5,5,1,1
51.0,1.0,91,55,73,41,9,9
51.0,1.0,20,14,17,11,1,1
51.0,1.0,9,7,6,4,2,2
51.0,1.0,10,9,7,6,2,2
51.0,1.0,291,135,219,90,50,33
51.0,1.0,34,16,31,13,1,1
51.0,1.0,218,69,156,52,23,7
