Report Date,Manufacturer,Recall Campaign¹,Priority Group²,Driver / Passenger,Total Air Bags Affected,Total Air Bags Repaired,Scrapped,Exported,Stolen,Other³,Nonresponsive,Affirmative Refusal,Aftermarket Modification,Vehicle Degradation,Net Air Bags Affected⁴,Net Air Bags Remaining⁵,Completion Rate⁶
07/30/2021,Toyota,16V340,4.0,PAB,763580,533294,83346,24082,536,32575,0,0,0,0,623041,89747,85.6
07/30/2021,Toyota,16V340,5.0,PAB,620790,448512,60424,21447,369,25532,0,0,0,0,513018,64506,87.43
07/30/2021,Toyota,16V340,6.0,PAB,348740,267921,24397,12051,174,12586,0,0,0,0,299532,31611,89.45
07/30/2021,Toyota,17V006,7.0,PAB,288558,225220,19300,8095,118,9385,0,0,0,0,251660,26440,89.49
07/30/2021,Toyota,17V006,8.0,PAB,264522,185108,25983,12308,48,13486,0,0,0,0,212697,27589,87.03
07/30/2021,Toyota,18V024,9.0,PAB,606620,463321,45689,18240,132,18718,0,0,0,0,523841,60520,88.45
07/30/2021,Toyota,18V025,10.0,PAB,14585,10676,1109,446,4,668,0,0,0,0,12358,1682,86.39
07/30/2021,Toyota,18V025,11.0,PAB,57911,40165,4096,1045,25,2040,0,0,0,0,50705,10540,79.21
07/30/2021,Toyota,18V025,12.0,PAB,40283,29182,1780,1571,5,2173,0,0,0,0,34754,5572,83.97
07/30/2021,Toyota,18V883,11.0,PAB,51592,35210,3933,1245,22,1898,0,0,0,0,44494,9284,79.13
07/30/2021,Toyota,18V883,12.0,PAB,13088,8465,779,798,5,835,0,0,0,0,10671,2206,79.33
07/30/2021,Toyota,19V005,10.0,PAB,1299448,1076630,49683,30103,222,0,0,0,0,0,1219440,142810,88.29
07/30/2021,Toyota,19V741,11.0,DAB,103,45,5,12,0,0,0,0,0,0,86,41,52.33
07/30/2021,Toyota,19V741,11.0,PAB,368710,214794,7506,7930,126,0,0,0,0,0,353148,138354,60.82
07/30/2021,Toyota,19V741,12.0,PAB,559390,374118,10645,15516,70,0,0,0,0,0,533159,159041,70.17
07/30/2021,Volkswagen (Audi),16V078,4.0,DAB,8109,8109,0,0,0,0,0,0,0,0,8109,0,100.0
07/30/2021,Volkswagen (Audi),16V078,5.0,DAB,165989,163166,2823,0,0,0,0,0,0,0,163166,0,100.0
07/30/2021,Volkswagen (Audi),16V078,6.0,DAB,192632,186436,6196,0,0,0,0,0,0,0,186436,0,100.0
07/30/2021,Volkswagen (Audi),16V079,4.0,DAB,16937,16937,0,0,0,0,0,0,0,0,16937,0,100.0
07/30/2021,Volkswagen (Audi),16V079,5.0,DAB,31526,31526,0,0,0,0,0,0,0,0,31526,0,100.0
07/30/2021,Volkswagen (Audi),16V079,6.0,DAB,7787,7787,0,0,0,0,0,0,0,0,7787,0,100.0
07/30/2021,Volkswagen (Audi),16V382,5.0,PAB,33280,33280,0,0,0,0,0,0,0,0,33280,0,100.0
07/30/2021,Volkswagen (Audi),16V382,6.0,PAB,29716,29716,0,0,0,0,0,0,0,0,29716,0,100.0
07/30/2021,Volkswagen (Audi),17V032,8.0,PAB,5648,5648,0,0,0,0,0,0,0,0,5648,0,100.0
07/30/2021,Volkswagen (Audi),18V082,4.0,DAB,8353,2759,930,99,4,455,0,0,0,0,6865,4106,40.19
07/30/2021,Volkswagen (Audi),18V082,5.0,DAB,28076,15343,2956,434,9,1586,0,0,0,0,23091,7748,66.45
07/30/2021,Volkswagen (Audi),18V082,6.0,DAB,40637,31739,2832,524,8,1028,0,0,0,0,36245,4506,87.57
07/30/2021,Volkswagen (Audi),18V082,12.0,DAB,85915,74285,1894,384,2,293,0,0,0,0,83342,9057,89.13
07/30/2021,Volkswagen (Audi),18V148,4.0,DAB,8877,2852,1420,183,9,922,0,0,0,0,6343,3491,44.96
07/30/2021,Volkswagen (Audi),18V148,5.0,DAB,95349,51056,17837,2102,65,2860,0,0,0,0,72485,21429,70.44
07/30/2021,Volkswagen (Audi),18V148,6.0,DAB,138834,86353,25149,2823,22,2136,0,0,0,0,108704,22351,79.44
07/30/2021,Volkswagen (Audi),18V148,12.0,DAB,121510,103613,4355,385,3,27,0,0,0,0,116740,13127,88.76
07/30/2021,Volkswagen (Audi),18V247,4.0,DAB,18741,3153,3201,153,29,2536,0,0,0,0,12822,9669,24.59
07/30/2021,Volkswagen (Audi),18V247,5.0,DAB,31263,5785,3779,522,10,5655,0,0,0,0,21297,15512,27.16
07/30/2021,Volkswagen (Audi),18V247,6.0,DAB,5362,1820,569,73,1,478,0,0,0,0,4241,2421,42.91
07/30/2021,Volkswagen (Audi),18V247,12.0,DAB,42,16,5,0,0,0,0,0,0,0,37,21,43.24
07/30/2021,Volkswagen (Audi),18V427,4.0,PAB,2607,924,234,4,0,227,0,0,0,0,2142,1218,43.14
07/30/2021,Volkswagen (Audi),18V427,5.0,PAB,65125,19423,7806,549,56,4587,0,0,0,0,52127,32704,37.26
07/30/2021,Volkswagen (Audi),18V427,6.0,PAB,54995,18389,4853,459,16,5574,0,0,0,0,44093,25704,41.71
07/30/2021,Volkswagen (Audi),18V427,8.0,PAB,22371,11833,1275,884,6,93,0,0,0,0,20113,8280,58.83
07/30/2021,Volkswagen (Audi),18V427,9.0,PAB,3956,3045,165,55,1,3,0,0,0,0,3732,687,81.59
07/30/2021,Volkswagen (Audi),18V427,10.0,PAB,5552,4624,193,36,1,5,0,0,0,0,5317,693,86.97
07/30/2021,Volkswagen (Audi),18V427,12.0,PAB,83494,60372,2102,442,6,833,0,0,0,0,80111,19739,75.36
07/30/2021,Volkswagen (Audi),19V014,10.0,DAB,119589,100506,4204,869,8,70,0,0,0,0,114438,13932,87.83
08/27/2021,BMW,13V172,1.0,PAB,24631,13556,1995,507,15,7935,0,0,0,0,14179,623,95.61
08/27/2021,BMW,13V172,2.0,PAB,18619,11166,634,240,12,6258,0,0,0,0,11475,309,97.31
08/27/2021,BMW,14V428,1.0,PAB,228472,132336,16849,5202,195,67683,0,0,0,0,138543,6207,95.52
08/27/2021,BMW,14V428,2.0,PAB,270240,144615,20152,4525,251,90959,0,0,0,0,154353,9738,93.69
08/27/2021,BMW,14V428,3.0,PAB,75712,34147,3877,974,89,33283,0,0,0,0,37489,3342,91.09
08/27/2021,BMW,15V318,1.0,DAB,229391,114781,20375,5316,218,80749,0,0,0,0,122733,7952,93.52
08/27/2021,BMW,15V318,2.0,DAB,190087,101072,9652,3879,176,70063,0,0,0,0,106317,5245,95.07
08/27/2021,BMW,16V071,4.0,DAB,243171,160346,9276,11126,229,54503,0,0,0,0,168037,7691,95.42
08/27/2021,BMW,16V071,5.0,DAB,340444,266186,5557,8311,171,51978,0,0,0,0,274427,8241,97.0
08/27/2021,BMW,16V071,6.0,DAB,259935,210953,1216,5181,38,39838,0,0,0,0,213662,2709,98.73
08/27/2021,BMW,16V071-C,4.0,DAB,2,2,0,0,0,0,0,0,0,0,2,0,100.0
08/27/2021,BMW,16V071-C,5.0,DAB,4,4,0,0,0,0,0,0,0,0,4,0,100.0
08/27/2021,BMW,16V071-C,6.0,DAB,8,8,0,0,0,0,0,0,0,0,8,0,100.0
08/27/2021,BMW,16V071-C,12.0,DAB,103,103,0,0,0,0,0,0,0,0,103,0,100.0
08/27/2021,BMW,16V364,4.0,PAB,48483,26191,927,4580,43,15143,0,0,0,0,27790,1599,94.25
08/27/2021,BMW,16V364,5.0,PAB,49822,31375,577,2996,36,13682,0,0,0,0,32531,1156,96.45
08/27/2021,BMW,17V020,7.0,PAB,24936,17843,178,1011,5,5406,0,0,0,0,18336,493,97.31
08/27/2021,BMW,17V020,8.0,PAB,23512,12921,252,809,20,8857,0,0,0,0,13574,653,95.19
08/27/2021,BMW,17V047,1.0,DAB,143242,48923,18403,4846,206,65713,0,0,0,0,54074,5151,90.47
08/27/2021,BMW,17V047,2.0,DAB,86980,33914,4062,1570,143,44990,0,0,0,0,36215,2301,93.65
08/27/2021,BMW,18V030,9.0,PAB,41877,30715,272,1458,11,8633,0,0,0,0,31503,788,97.5
08/27/2021,BMW,19V015,10.0,DAB,157572,40839,13367,4897,137,72552,0,0,0,0,66619,25780,61.3
08/27/2021,BMW,19V016,10.0,DAB,12964,11158,101,1206,1,226,0,0,0,0,11430,272,97.62
08/27/2021,BMW,19V017,10.0,PAB,83179,65471,838,1958,35,11345,0,0,0,0,69003,3532,94.88
08/27/2021,BMW,19V698,10.0,DAB,3921,1551,384,76,4,1100,0,0,0,0,2357,806,65.8
08/27/2021,BMW,20V016,12.0,PAB,4015,2609,108,166,2,290,0,0,0,0,3449,840,75.65
08/27/2021,BMW,20V017,12.0,DAB,59991,46561,1482,1310,23,2131,0,0,0,0,55045,8484,84.59
08/27/2021,BMW,20V018,11.0,PAB,292476,125250,21034,1746,351,74658,0,0,0,0,194687,69437,64.33
08/27/2021,Chrysler,15V312,2.0,PAB,385686,145965,28660,1040,2401,97402,0,0,0,0,256183,110218,56.98
08/27/2021,Chrysler,15V313,1.0,DAB,4054728,2275770,266465,31191,14766,684562,0,0,0,0,3057744,781974,74.43
08/27/2021,Chrysler,15V444,1.0,DAB,88460,65718,3224,1278,218,7701,0,0,0,0,76039,10321,86.43
08/27/2021,Chrysler,16V077,4.0,DAB,35869,16823,1087,597,24,8743,0,0,0,0,25418,8595,66.19
08/27/2021,Chrysler,16V081,4.0,DAB,5071,3735,289,58,4,575,0,0,0,0,4145,410,90.11
08/27/2021,Chrysler,16V352,4.0,PAB,4625762,2173753,324640,40073,17932,897748,0,0,0,0,3345369,1171616,64.98
08/27/2021,Chrysler,16V947,4.0,DAB,12691,8034,601,54,10,1507,0,0,0,0,10519,2485,76.38
08/27/2021,Chrysler,17V478,2.0,PAB,35192,17404,1029,551,23,8136,0,0,0,0,25453,8049,68.38
08/27/2021,Chrysler,18V021,9.0,PAB,328177,213315,13418,2538,497,19032,0,0,0,0,292692,79377,72.88
08/27/2021,Chrysler,19V018,10.0,PAB,1413222,995487,52275,5950,1223,0,0,0,0,0,1353774,358287,73.53
08/27/2021,Daimler Trucks,15V361,2.0,DAB,2601,1565,0,0,0,405,0,0,0,0,2196,631,71.27
08/27/2021,Daimler Trucks,16V418,4.0,PAB,2601,1438,0,0,0,405,0,0,0,0,2196,758,65.48
08/27/2021,Daimler Vans,16V077,4.0,DAB,8531,4760,430,241,10,918,0,0,0,0,6932,2172,68.67
08/27/2021,Daimler Vans,16V077,5.0,DAB,45545,36358,1091,602,26,1937,0,0,0,0,41889,5531,86.8
08/27/2021,Daimler Vans,16V077,6.0,DAB,43481,37909,663,194,15,1196,0,0,0,0,41413,3504,91.54
08/27/2021,Daimler Vans,17V478,1.0,PAB,7321,3787,398,225,10,824,0,0,0,0,5864,2077,64.58
08/27/2021,Daimler Vans,17V478,2.0,PAB,0,0,0,0,0,0,0,0,0,0,0,0,
08/27/2021,Daimler Vans,17V478,4.0,PAB,1406,1178,26,14,3,84,0,0,0,0,1279,101,92.1
08/27/2021,Daimler Vans,17V479,5.0,PAB,21981,15847,571,399,14,0,0,0,0,0,20997,5150,75.47
08/27/2021,Daimler Vans,17V480,8.0,PAB,17608,12744,467,185,14,0,0,0,0,0,16942,4198,75.22
08/27/2021,Daimler Vans,18V032,9.0,PAB,17413,13886,330,108,8,0,0,0,0,0,16967,3081,81.84
08/27/2021,Daimler Vans,19V003,10.0,DAB,71343,61662,693,218,7,0,0,0,0,0,70425,8763,87.56
08/27/2021,Daimler Vans,19V004,9.0,PAB,24346,19972,457,106,10,0,0,0,0,0,23773,3801,84.01
08/27/2021,Daimler Vans,19V004,10.0,PAB,64043,50676,743,226,9,0,0,0,0,0,63065,12389,80.36
08/27/2021,Ferrari,16V341,4.0,PAB,37,35,1,1,0,0,0,0,0,0,35,0,100.0
08/27/2021,Ferrari,16V341,5.0,PAB,1751,1561,10,30,0,0,0,0,0,0,1711,150,91.23
08/27/2021,Ferrari,16V341,6.0,PAB,1064,904,10,16,0,0,0,0,0,0,1038,134,87.09
08/27/2021,Ferrari,17V018,7.0,PAB,837,756,4,13,0,0,0,0,0,0,820,64,92.2
08/27/2021,Ferrari,17V018,10.0,PAB,671,594,1,8,0,0,0,0,0,0,662,68,89.73
08/27/2021,Ferrari,18V040,9.0,PAB,1047,977,8,11,0,0,0,0,0,0,1028,51,95.04
08/27/2021,Ferrari,18V040,10.0,PAB,853,772,4,3,0,0,0,0,0,0,846,74,91.25
08/27/2021,Ferrari,19V006,10.0,PAB,11177,10330,17,21,0,0,0,0,0,0,11139,809,92.74
08/27/2021,Ferrari,20V007,12.0,PAB,982,725,0,0,0,0,0,0,0,0,982,257,73.83
08/27/2021,Fisker (Karma),17V004,7.0,PAB,811,673,0,0,0,0,0,0,0,0,811,138,82.98
08/27/2021,Fisker (Karma),19V181,10.0,PAB,472,232,0,0,0,0,0,0,0,0,472,240,49.15
08/27/2021,Ford,14V343,1.0,DAB,4283,4283,0,0,0,0,0,0,0,0,4283,0,100.0
08/27/2021,Ford,14V343,2.0,DAB,1128,1128,0,0,0,0,0,0,0,0,1128,0,100.0
08/27/2021,Ford,14V787,1.0,PAB,370,370,0,0,0,0,0,0,0,0,370,0,100.0
08/27/2021,Ford,14V802,1.0,DAB,37904,37904,0,0,0,0,0,0,0,0,37904,0,100.0
08/27/2021,Ford,14V802,2.0,DAB,57949,57949,0,0,0,0,0,0,0,0,57949,0,100.0
08/27/2021,Ford,14V802,3.0,DAB,81,81,0,0,0,0,0,0,0,0,81,0,100.0
08/27/2021,Ford,15V319,1.0,DAB,185338,105618,22783,4714,662,23092,0,0,0,0,134087,28469,78.77
08/27/2021,Ford,15V319,2.0,DAB,461255,335449,27858,6487,545,34332,0,0,0,0,392033,56584,85.57
08/27/2021,Ford,15V319,3.0,DAB,241702,203030,7957,3087,119,7666,0,0,0,0,222873,19843,91.1
08/27/2021,Ford,15V319,11.0,DAB,42184,35982,0,0,0,0,0,0,0,0,42184,6202,85.3
08/27/2021,Ford,15V319,12.0,DAB,59160,52891,0,0,0,0,0,0,0,0,59160,6269,89.4
08/27/2021,Ford,15V322,1.0,PAB,27828,27828,0,0,0,0,0,0,0,0,27828,0,100.0
08/27/2021,Ford,15V322,2.0,PAB,9226,9226,0,0,0,0,0,0,0,0,9226,0,100.0
08/27/2021,Ford,15V322,3.0,PAB,80559,80559,0,0,0,0,0,0,0,0,80559,0,100.0
08/27/2021,Ford,16V036,4.0,DAB,77676,77676,0,0,0,0,0,0,0,0,77676,0,100.0
08/27/2021,Ford,16V384,4.0,PAB,579412,347948,50028,10006,1196,56848,0,0,0,0,461334,113386,75.42
08/27/2021,Ford,16V384,5.0,PAB,501396,268403,50093,4627,855,47349,0,0,0,0,398472,130069,67.36
08/27/2021,Ford,16V384,6.0,PAB,789225,484741,77102,7337,697,86321,0,0,0,0,617768,133027,78.47
08/27/2021,Ford,16V384,11.0,PAB,371,216,0,0,0,0,0,0,0,0,371,155,58.22
08/27/2021,Ford,16V384,12.0,PAB,1,0,0,0,0,0,0,0,0,0,1,1,0.0
08/27/2021,Ford,17V024,7.0,PAB,162339,110051,12055,1144,217,9261,0,0,0,0,139662,29611,78.8
08/27/2021,Ford,17V024,8.0,PAB,396205,265537,22241,3096,138,36763,0,0,0,0,333967,68430,79.51
08/27/2021,Ford,17V024,12.0,PAB,66,66,0,0,0,0,0,0,0,0,66,0,100.0
08/27/2021,Ford,17V787,4.0,DAB,259339,134374,30107,2527,447,41931,0,0,0,0,184327,49953,72.9
08/27/2021,Ford,17V787,11.0,DAB,23159,19589,0,0,0,0,0,0,0,0,23159,3570,84.58
08/27/2021,Ford,17V787,12.0,DAB,49374,43191,0,0,0,0,0,0,0,0,49374,6183,87.48
08/27/2021,Ford,17V788,1.0,PAB,70258,30050,11711,1255,256,13113,0,0,0,0,43923,13873,68.42
08/27/2021,Ford,17V788,2.0,PAB,15333,7759,2148,226,49,2397,0,0,0,0,10513,2754,73.8
08/27/2021,Ford,17V788,3.0,PAB,137216,66009,16248,1046,142,26421,0,0,0,0,93359,27350,70.7
08/27/2021,Ford,17V788,11.0,PAB,34907,29175,0,0,0,0,0,0,0,0,34907,5732,83.58
08/27/2021,Ford,17V788,12.0,PAB,74158,64161,0,0,0,0,0,0,0,0,74158,9997,86.52
08/27/2021,Ford,18V022,2.0,PAB,7547,5035,705,97,17,1105,0,0,0,0,5623,588,89.54
08/27/2021,Ford,18V022,3.0,PAB,12207,8521,1220,120,7,1768,0,0,0,0,9092,571,93.72
08/27/2021,Ford,18V022,11.0,PAB,2149,2059,0,0,0,0,0,0,0,0,2149,90,95.81
08/27/2021,Ford,18V022,12.0,PAB,6455,6279,0,0,0,0,0,0,0,0,6455,176,97.27
08/27/2021,Ford,18V023,4.0,DAB,23121,16658,1925,217,24,2873,0,0,0,0,18082,1424,92.12
08/27/2021,Ford,18V023,11.0,DAB,1245,1245,0,0,0,0,0,0,0,0,1245,0,100.0
08/27/2021,Ford,18V023,12.0,DAB,3992,3991,0,0,0,0,0,0,0,0,3992,1,99.97
08/27/2021,Ford,18V046,9.0,PAB,376813,273537,20691,3278,181,21783,0,0,0,0,330880,57343,82.67
08/27/2021,Ford,19V001,10.0,PAB,784859,596057,35098,5690,302,32614,0,0,0,0,711155,115098,83.82
08/27/2021,General Motors,15V285,2.0,PAB,197084,116911,50367,6035,59,445,0,0,0,0,140178,23267,83.4
08/27/2021,General Motors,15V286,1.0,PAB,89719,49732,25050,2442,123,217,0,0,0,0,61887,12155,80.36
08/27/2021,General Motors,15V323,1.0,PAB,1745,1042,404,8,2,6,0,0,0,0,1325,283,78.64
08/27/2021,General Motors,15V323,3.0,PAB,6113,3585,1490,24,0,24,0,0,0,0,4575,990,78.36
08/27/2021,General Motors,15V324,2.0,PAB,93503,55399,8702,408,399,635,0,0,0,0,83359,27960,66.46
08/27/2021,General Motors,15V324,3.0,PAB,236638,173391,11009,563,111,804,0,0,0,0,224151,50760,77.35
08/27/2021,General Motors,16V063,4.0,DAB,35823,21417,7945,202,44,155,0,0,0,0,27477,6060,77.95
08/27/2021,General Motors,16V063,5.0,DAB,69162,47902,11605,458,12,241,0,0,0,0,56846,8944,84.27
08/27/2021,General Motors,16V063,6.0,DAB,8811,7578,521,54,2,4,0,0,0,0,8230,652,92.08
08/27/2021,General Motors,16V127,4.0,PAB,15156,11321,1979,240,0,54,0,0,0,0,12883,1562,87.88
08/27/2021,General Motors,16V128,4.0,PAB,5329,3269,1180,80,11,9,0,0,0,0,4049,780,80.74
08/27/2021,General Motors,16V340,4.0,PAB,15678,9565,3009,266,17,19,0,0,0,0,12367,2802,77.34
08/27/2021,General Motors,16V340,5.0,PAB,5611,3533,959,75,6,3,0,0,0,0,4568,1035,77.34
08/27/2021,General Motors,16V358,5.0,PAB,430,245,97,2,0,1,0,0,0,0,330,85,74.24
08/27/2021,General Motors,16V359,6.0,PAB,524,326,104,0,0,0,0,0,0,0,420,94,77.62
08/27/2021,General Motors,17V006,8.0,PAB,24795,15759,4208,607,6,0,0,0,0,0,19974,4215,78.9
08/27/2021,General Motors,17V016,8.0,PAB,502,289,118,1,1,1,0,0,0,0,381,92,75.85
08/27/2021,General Motors,18V024,9.0,PAB,21701,15534,2830,340,4,0,0,0,0,0,18527,2993,83.85
08/27/2021,General Motors,18V025,10.0,PAB,3378,2436,452,50,1,0,0,0,0,0,2875,439,84.73
08/27/2021,General Motors,18V883,11.0,PAB,30096,16037,5042,167,23,64,0,0,0,0,24800,8763,64.67
08/27/2021,General Motors,18V883,12.0,PAB,74062,46648,9053,538,21,571,0,0,0,0,63879,17231,73.03
08/27/2021,General Motors,20V001,11.0,PAB,638,267,80,1,0,0,0,0,0,0,557,290,47.94
08/27/2021,General Motors,20V002,12.0,PAB,246,106,15,0,0,0,0,0,0,0,231,125,45.89
08/27/2021,General Motors,20V003,12.0,PAB,1219,528,147,2,0,0,0,0,0,0,1070,542,49.35
08/27/2021,General Motors,20V011,11.0,PAB,699,309,14,1,0,0,0,0,0,0,684,375,45.18
08/27/2021,General Motors,21V050,6.0,PAB,2641272,373962,120022,38341,13346,0,0,0,0,0,2469563,2095601,15.14
08/27/2021,General Motors,21V051,7.0,PAB,284645,44753,9044,554,1250,0,0,0,0,0,273797,229044,16.35
08/27/2021,General Motors,21V052,8.0,PAB,557023,42363,15515,5941,556,0,0,0,0,0,535011,492648,7.92
08/27/2021,General Motors,21V053,9.0,PAB,692526,66864,933,18,4,0,0,0,0,0,691571,624707,9.67
08/27/2021,General Motors,21V054,10.0,PAB,1778128,223933,3771,36,2,0,0,0,0,0,1774319,1550386,12.62
08/27/2021,Honda (Acura),15V320,1.0,DAB,3886082,2843898,479337,74328,4218,302321,0,0,0,0,3025878,181980,93.99
08/27/2021,Honda (Acura),15V320,2.0,DAB,2356973,1922386,185053,43775,1388,106342,0,0,0,0,2020415,98029,95.15
08/27/2021,Honda (Acura),15V320,3.0,DAB,38015,35971,812,233,1,252,0,0,0,0,36717,746,97.97
08/27/2021,Honda (Acura),15V370,1.0,PAB,1977819,1390560,271787,44782,2184,166989,0,0,0,0,1492077,101517,93.2
08/27/2021,Honda (Acura),15V370,2.0,PAB,1520665,1211303,137158,28558,1069,72679,0,0,0,0,1281201,69898,94.54
08/27/2021,Honda (Acura),16V061,4.0,DAB,1169577,1009093,57708,20879,445,392,0,0,0,0,1090153,81060,92.56
08/27/2021,Honda (Acura),16V061,5.0,DAB,728104,667130,20828,5136,130,80,0,0,0,0,701930,34800,95.04
08/27/2021,Honda (Acura),16V061,6.0,DAB,334506,317842,5395,784,25,23,0,0,0,0,328279,10437,96.82
08/27/2021,Honda (Acura),16V344,3.0,PAB,18242,13927,1850,147,18,907,0,0,0,0,15320,1393,90.91
08/27/2021,Honda (Acura),16V344,4.0,PAB,1725365,1350309,129999,32030,1028,71138,0,0,0,0,1491170,140861,90.55
08/27/2021,Honda (Acura),16V344,5.0,PAB,47291,36304,4753,547,6,1089,0,0,0,0,40896,4592,88.77
08/27/2021,Honda (Acura),16V346,4.0,PAB,1697305,1325377,138527,22368,1730,41431,0,0,0,0,1493249,167872,88.76
08/27/2021,Honda (Acura),16V346,5.0,PAB,1022078,802963,73249,8787,666,20439,0,0,0,0,918937,115974,87.38
08/27/2021,Honda (Acura),16V346,9.0,PAB,1,1,0,0,0,0,0,0,0,0,1,0,100.0
08/27/2021,Honda (Acura),16V346,10.0,PAB,4,4,0,0,0,0,0,0,0,0,4,0,100.0
08/27/2021,Honda (Acura),17V029,3.0,PAB,3202,2404,278,33,0,226,0,0,0,0,2665,261,90.21
08/27/2021,Honda (Acura),17V029,4.0,PAB,24125,17673,1829,822,11,617,0,0,0,0,20846,3173,84.78
08/27/2021,Honda (Acura),17V029,5.0,PAB,1846,1461,141,11,0,31,0,0,0,0,1663,202,87.85
08/27/2021,Honda (Acura),17V029,7.0,PAB,4658,4270,79,48,2,37,0,0,0,0,4492,222,95.06
08/27/2021,Honda (Acura),17V029,8.0,PAB,274661,220916,15289,7109,89,8411,0,0,0,0,243763,22847,90.63
08/27/2021,Honda (Acura),17V029,9.0,PAB,125,117,3,0,0,0,0,0,0,0,122,5,95.9
08/27/2021,Honda (Acura),17V029,10.0,PAB,241,220,3,2,0,3,0,0,0,0,233,13,94.42
08/27/2021,Honda (Acura),17V030,4.0,PAB,44121,31838,4120,1702,20,1564,0,0,0,0,36715,4877,86.72
08/27/2021,Honda (Acura),17V030,5.0,PAB,22223,15422,2004,569,7,678,0,0,0,0,18965,3543,81.32
08/27/2021,Honda (Acura),17V030,7.0,PAB,253267,219588,9454,636,153,1144,0,0,0,0,241880,22292,90.78
08/27/2021,Honda (Acura),17V030,8.0,PAB,645757,527206,39660,9570,193,14493,0,0,0,0,581841,54635,90.61
08/27/2021,Honda (Acura),17V030,9.0,PAB,3673,2945,271,67,1,76,0,0,0,0,3258,313,90.39
08/27/2021,Honda (Acura),17V030,10.0,PAB,8619,7629,266,23,7,40,0,0,0,0,8283,654,92.1
08/27/2021,Honda (Acura),18V041,4.0,PAB,1131,955,52,5,0,1,0,0,0,0,1073,118,89.0
08/27/2021,Honda (Acura),18V041,7.0,PAB,197,176,6,3,0,0,0,0,0,0,188,12,93.62
08/27/2021,Honda (Acura),18V041,8.0,PAB,268,218,18,2,0,0,0,0,0,0,248,30,87.9
08/27/2021,Honda (Acura),18V041,9.0,PAB,22841,19977,576,161,4,5,0,0,0,0,22095,2118,90.41
08/27/2021,Honda (Acura),18V041,10.0,PAB,508,454,10,3,0,0,0,0,0,0,495,41,91.72
08/27/2021,Honda (Acura),18V042,4.0,PAB,15533,11821,1369,161,7,21,0,0,0,0,13975,2154,84.59
08/27/2021,Honda (Acura),18V042,5.0,PAB,22221,15635,2222,119,13,27,0,0,0,0,19840,4205,78.81
08/27/2021,Honda (Acura),18V042,7.0,PAB,6410,5082,370,33,6,1,0,0,0,0,6000,918,84.7
08/27/2021,Honda (Acura),18V042,8.0,PAB,9737,6796,808,72,2,14,0,0,0,0,8841,2045,76.87
08/27/2021,Honda (Acura),18V042,9.0,PAB,631645,516945,34328,5696,176,669,0,0,0,0,590776,73831,87.5
08/27/2021,Honda (Acura),18V042,10.0,PAB,6122,5222,301,77,0,2,0,0,0,0,5742,520,90.94
08/27/2021,Honda (Acura),18V661,4.0,PAB,5254,3742,589,76,2,3,0,0,0,0,4584,842,81.63
08/27/2021,Honda (Acura),18V661,5.0,PAB,10712,5994,1482,93,7,17,0,0,0,0,9113,3119,65.77
08/27/2021,Honda (Acura),18V661,7.0,PAB,8588,5327,1049,46,6,4,0,0,0,0,7483,2156,71.19
08/27/2021,Honda (Acura),18V661,9.0,PAB,10825,6936,1126,94,8,17,0,0,0,0,9580,2644,72.4
08/27/2021,Honda (Acura),18V661,10.0,PAB,1320021,1097415,53768,7881,285,592,0,0,0,0,1257495,160080,87.27
08/27/2021,Honda (Acura),18V662,4.0,PAB,483,353,41,6,0,1,0,0,0,0,435,82,81.15
08/27/2021,Honda (Acura),18V662,7.0,PAB,166,122,8,1,0,0,0,0,0,0,157,35,77.71
08/27/2021,Honda (Acura),18V662,9.0,PAB,436,324,33,1,0,1,0,0,0,0,401,77,80.8
08/27/2021,Honda (Acura),18V662,10.0,PAB,56010,49235,1063,257,12,8,0,0,0,0,54670,5435,90.06
08/27/2021,Honda (Acura),19V499,11.0,DAB,3946,982,924,118,8,125,0,0,0,0,2771,1789,35.44
08/27/2021,Honda (Acura),19V500,11.0,DAB,788,567,48,4,1,0,0,0,0,0,735,168,77.14
08/27/2021,Honda (Acura),19V500,12.0,DAB,769,552,36,7,0,1,0,0,0,0,725,173,76.14
08/27/2021,Honda (Acura),19V501,11.0,PAB,1647587,770313,193210,14913,1743,27578,0,0,0,0,1410143,639830,54.63
08/27/2021,Honda (Acura),19V501,12.0,PAB,10159,4816,892,1595,4,77,0,0,0,0,7591,2775,63.44
08/27/2021,Honda (Acura),19V502,11.0,PAB,5000,1727,996,1011,15,18,0,0,0,0,2960,1233,58.34
08/27/2021,Honda (Acura),19V502,12.0,PAB,4555,2169,537,960,3,9,0,0,0,0,3046,877,71.21
08/27/2021,Jaguar Land Rover,16V373,4.0,PAB,8865,6046,802,115,24,167,0,0,0,0,7757,1711,77.94
08/27/2021,Jaguar Land Rover,16V373,5.0,PAB,6136,4660,531,40,9,64,0,0,0,0,5492,832,84.85
08/27/2021,Jaguar Land Rover,16V373,6.0,PAB,5126,4225,372,21,8,22,0,0,0,0,4703,478,89.84
08/27/2021,Jaguar Land Rover,16V374,4.0,PAB,17566,11221,692,2135,40,836,0,0,0,0,13863,2642,80.94
08/27/2021,Jaguar Land Rover,16V374,5.0,PAB,10135,6631,325,1488,12,575,0,0,0,0,7735,1104,85.73
08/27/2021,Jaguar Land Rover,16V374,6.0,PAB,7037,5154,177,627,6,590,0,0,0,0,5637,483,91.43
